Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
-1,-1,TCP,45,0.615661,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.5e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,6.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.104302,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000101,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,2.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.100361,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.3e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.1e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,7.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.243774,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,1.0,-1,0.0,8236.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.485561,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.6e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.488293,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000117,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,6.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.212499,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,10.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.049715,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,113,7.5e-05,4.0,-1,49.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.7e-05,4.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.180402,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.9e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.4e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.271595,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000109,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.5e-05,7.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,2.054877,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000113,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,7.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.078365,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.5e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.5e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,6.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.304842,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.9e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000158,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,4.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.310469,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000138,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,10.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.72613,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6.1e-05,0.0,-1,0.0,8313.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.30596,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.3e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.24899,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,8.9e-05,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.302399,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000115,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,4.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.887223,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000141,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,6.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.315281,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000105,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,10.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.385042,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,7.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000174,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,7.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.733852,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.3e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,2.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.356249,0.0,-1,13.0,8313.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.7e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.634721,1.0,-1,13.0,8236.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.8e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.145249,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,5.9e-05,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.7e-05,10.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.349167,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6.9e-05,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.6e-05,4.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.593802,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.2e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,6.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.41763,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.2e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,7.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.007555,12.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,4.7e-05,12.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.3e-05,12.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,53,0.000115,12.0,-1,9.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.1e-05,12.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,12.0,-1,20.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.1e-05,12.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.5e-05,12.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,9e-06,12.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.9e-05,12.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.3e-05,12.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.139644,13.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,5e-05,13.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.7e-05,13.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,80,0.00012,13.0,-1,36.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.7e-05,13.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,50,2.9e-05,13.0,-1,6.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.5e-05,13.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,0.029995,13.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.9e-05,13.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,13.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.3e-05,13.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.337583,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,7.8e-05,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.01794,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.7e-05,4.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.631962,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.8e-05,1.0,-1,0.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.87705,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000104,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.13111,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,117,7.3e-05,6.0,-1,53.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,6.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.584062,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.6e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,2.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.32138,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.8e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,4.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.498793,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.332546,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.7e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,4.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.407012,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.5e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.280199,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000108,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.285328,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.3e-05,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,2.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.015978,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.7e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,6.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,1.194154,1.0,-1,6.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,1.0,-1,0.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.108176,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.9e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.092259,0.0,-1,6.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.4e-05,0.0,-1,0.0,8313.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.025932,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.00014,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.8e-05,6.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.89696,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.6e-05,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,4.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.732777,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000102,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,7.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.361148,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,0.0,-1,0.0,8313.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.501374,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.7e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,2.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.527342,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.3e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,10.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.969581,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.2e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.567704,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,4.9e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.8e-05,6.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.126444,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.2e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.061297,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.1e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,7.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.676608,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.8e-05,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,10.0,-1,0.0,8437.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.123967,0.0,-1,13.0,8313.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.8e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.196585,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
